case	threads	codec	qps	mismatches	log
read_only	1	lz4	1244556.3	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_only_t1.log
read_only	1	qpl	449060.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_only_t1.log
read_only	1	zlib_accel	178065.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_only_t1.log
read_heavy	1	lz4	923328.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_heavy_t1.log
read_heavy	1	qpl	306572.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_heavy_t1.log
read_heavy	1	zlib_accel	117385.1	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_heavy_t1.log
point_mixed	1	lz4	754779.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/point_mixed_t1.log
point_mixed	1	qpl	304750.6	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/point_mixed_t1.log
point_mixed	1	zlib_accel	102357.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/point_mixed_t1.log
mixed_with_scan	1	lz4	673428.3	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/mixed_with_scan_t1.log
mixed_with_scan	1	qpl	280818.4	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/mixed_with_scan_t1.log
mixed_with_scan	1	zlib_accel	94437.1	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/mixed_with_scan_t1.log
write_heavy	1	lz4	760881.3	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/write_heavy_t1.log
