case	shards	threads	codec	qps	mismatches	log
read_only	1	16	lz4	4217851.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_only_s1_t16.log
read_only	1	16	qpl	3695046.7	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_only_s1_t16.log
read_only	1	16	zlib_accel	2502362.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_only_s1_t16.log
read_heavy	1	16	lz4	3537715.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_heavy_s1_t16.log
read_heavy	1	16	qpl	2875493.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_heavy_s1_t16.log
read_heavy	1	16	zlib_accel	1564670.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_heavy_s1_t16.log
point_mixed	1	16	lz4	2940813.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/point_mixed_s1_t16.log
point_mixed	1	16	qpl	2438730.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/point_mixed_s1_t16.log
point_mixed	1	16	zlib_accel	1225917.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/point_mixed_s1_t16.log
mixed_with_scan	1	16	lz4	2635182.4	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/mixed_with_scan_s1_t16.log
mixed_with_scan	1	16	qpl	2266849.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/mixed_with_scan_s1_t16.log
mixed_with_scan	1	16	zlib_accel	1126324.7	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/mixed_with_scan_s1_t16.log
write_heavy	1	16	lz4	2818705.6	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/write_heavy_s1_t16.log
write_heavy	1	16	qpl	2406330.6	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/write_heavy_s1_t16.log
write_heavy	1	16	zlib_accel	1275991.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/write_heavy_s1_t16.log
bench_mixed	1	16	lz4	996352.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/bench_mixed_s1_t16.log
bench_mixed	1	16	qpl	566272.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/bench_mixed_s1_t16.log
bench_mixed	1	16	zlib_accel	238592.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/bench_mixed_s1_t16.log
read_only	1	32	lz4	5535995.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_only_s1_t32.log
read_only	1	32	qpl	4651658.6	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_only_s1_t32.log
