case	landing_bytes	shards	threads	codec	qps	mismatches	log
read_only	256	1	1	lz4	1152567.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T185910Z/read_only_lb256_s1_t1.log
read_only	256	1	1	qpl	339149.4	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T185910Z/read_only_lb256_s1_t1.log
read_only	256	1	1	zlib_accel	143829.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T185910Z/read_only_lb256_s1_t1.log
read_heavy	256	1	1	lz4	898839.7	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T185910Z/read_heavy_lb256_s1_t1.log
read_heavy	256	1	1	qpl	293327.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T185910Z/read_heavy_lb256_s1_t1.log
read_heavy	256	1	1	zlib_accel	112367.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T185910Z/read_heavy_lb256_s1_t1.log
point_mixed	256	1	1	lz4	728372.7	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T185910Z/point_mixed_lb256_s1_t1.log
point_mixed	256	1	1	qpl	277924.3	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T185910Z/point_mixed_lb256_s1_t1.log
point_mixed	256	1	1	zlib_accel	97539.3	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T185910Z/point_mixed_lb256_s1_t1.log
mixed_with_scan	256	1	1	lz4	694657.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T185910Z/mixed_with_scan_lb256_s1_t1.log
mixed_with_scan	256	1	1	qpl	268479.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T185910Z/mixed_with_scan_lb256_s1_t1.log
mixed_with_scan	256	1	1	zlib_accel	96354.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T185910Z/mixed_with_scan_lb256_s1_t1.log
write_heavy	256	1	1	lz4	660478.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T185910Z/write_heavy_lb256_s1_t1.log
write_heavy	256	1	1	qpl	275068.3	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T185910Z/write_heavy_lb256_s1_t1.log
write_heavy	256	1	1	zlib_accel	89460.7	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T185910Z/write_heavy_lb256_s1_t1.log
bench_mixed	256	1	1	lz4	584704.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T185910Z/bench_mixed_lb256_s1_t1.log
bench_mixed	256	1	1	qpl	232448.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T185910Z/bench_mixed_lb256_s1_t1.log
bench_mixed	256	1	1	zlib_accel	82944.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T185910Z/bench_mixed_lb256_s1_t1.log
