case	landing_bytes	shards	threads	codec	qps	mismatches	ratio	saved_pct	compressed_bytes	total_bytes	log
read_only	512	8	4	lz4	2786729.5	0	2.637	62.08	111831	294912	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/read_only_lb512_s8_t4.log
read_only	512	8	4	qpl	1426434.8	0	2.660	62.41	110865	294912	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/read_only_lb512_s8_t4.log
read_only	512	8	4	zlib_accel	612864.8	0	2.988	66.53	98709	294912	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/read_only_lb512_s8_t4.log
read_heavy	512	8	4	lz4	2219804.7	0	2.981	66.45	78406	233712	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/read_heavy_lb512_s8_t4.log
read_heavy	512	8	4	qpl	1059814.4	0	3.142	68.18	72771	228672	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/read_heavy_lb512_s8_t4.log
read_heavy	512	8	4	zlib_accel	433742.4	0	3.648	72.59	64031	233568	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/read_heavy_lb512_s8_t4.log
point_mixed	512	8	4	lz4	1760096.3	0	3.227	69.02	74577	240696	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/point_mixed_lb512_s8_t4.log
point_mixed	512	8	4	qpl	936290.6	0	3.266	69.38	73860	241200	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/point_mixed_lb512_s8_t4.log
point_mixed	512	8	4	zlib_accel	391602.0	0	3.839	73.95	63755	244728	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/point_mixed_lb512_s8_t4.log
mixed_with_scan	512	8	4	lz4	1647390.3	0	3.172	68.48	76349	242208	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/mixed_with_scan_lb512_s8_t4.log
mixed_with_scan	512	8	4	qpl	914006.6	0	3.150	68.26	76225	240120	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/mixed_with_scan_lb512_s8_t4.log
mixed_with_scan	512	8	4	zlib_accel	361838.3	0	3.826	73.86	63527	243072	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/mixed_with_scan_lb512_s8_t4.log
write_heavy	512	8	4	lz4	1577398.2	0	3.240	69.14	86099	279000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/write_heavy_lb512_s8_t4.log
write_heavy	512	8	4	qpl	948556.5	0	3.454	71.05	80298	277344	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/write_heavy_lb512_s8_t4.log
write_heavy	512	8	4	zlib_accel	372506.2	0	4.073	75.45	67759	275976	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/write_heavy_lb512_s8_t4.log
bench_mixed	512	8	4	lz4	1099776.0	0	3.435	70.89	65164	223848	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/bench_mixed_lb512_s8_t4.log
bench_mixed	512	8	4	qpl	617472.0	0	3.446	70.98	65708	226440	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/bench_mixed_lb512_s8_t4.log
bench_mixed	512	8	4	zlib_accel	268288.0	0	4.589	78.21	49078	225216	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/bench_mixed_lb512_s8_t4.log
read_only	2048	8	4	lz4	4594351.5	0	1.047	4.51	281600	294912	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/read_only_lb2048_s8_t4.log
read_only	2048	8	4	qpl	4179312.5	0	1.048	4.55	281496	294912	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/read_only_lb2048_s8_t4.log
read_only	2048	8	4	zlib_accel	3673071.1	0	1.051	4.86	280587	294912	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/read_only_lb2048_s8_t4.log
read_heavy	2048	8	4	lz4	3151982.8	0	1.327	24.63	170721	226512	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/read_heavy_lb2048_s8_t4.log
read_heavy	2048	8	4	qpl	2622010.9	0	1.174	14.84	193381	227088	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/read_heavy_lb2048_s8_t4.log
read_heavy	2048	8	4	zlib_accel	1766030.5	0	1.273	21.47	177479	226008	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/read_heavy_lb2048_s8_t4.log
point_mixed	2048	8	4	lz4	2408690.4	0	1.368	26.92	173277	237096	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/point_mixed_lb2048_s8_t4.log
point_mixed	2048	8	4	qpl	1928593.1	0	1.321	24.28	179364	236880	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/point_mixed_lb2048_s8_t4.log
point_mixed	2048	8	4	zlib_accel	1258429.0	0	1.286	22.22	184018	236592	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/point_mixed_lb2048_s8_t4.log
mixed_with_scan	2048	8	4	lz4	2324422.2	0	1.403	28.75	168321	236232	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/mixed_with_scan_lb2048_s8_t4.log
mixed_with_scan	2048	8	4	qpl	1829935.0	0	1.362	26.59	174256	237384	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T190717Z/mixed_with_scan_lb2048_s8_t4.log
