case	value_source	value_bytes	landing_bytes	shards	threads	codec	qps	mismatches	ratio	saved_pct	compressed_bytes	total_bytes	log
read_only	1	128	512	8	4	lz4	3043055.4	0	1.265	20.95	440354	557056	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/read_only_lb512_s8_t4.log
read_only	1	128	512	8	4	qpl	622578.2	0	1.240	19.35	449271	557056	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/read_only_lb512_s8_t4.log
read_only	1	128	512	8	4	zlib_accel	333647.6	0	1.395	28.34	399211	557056	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/read_only_lb512_s8_t4.log
read_heavy	1	128	512	8	4	lz4	1657415.0	0	1.298	22.97	347405	450976	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/read_heavy_lb512_s8_t4.log
read_heavy	1	128	512	8	4	qpl	510609.8	0	1.252	20.13	361518	452608	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/read_heavy_lb512_s8_t4.log
read_heavy	1	128	512	8	4	zlib_accel	237058.5	0	1.413	29.21	326677	461448	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/read_heavy_lb512_s8_t4.log
point_mixed	1	128	512	8	4	lz4	1288070.6	0	1.308	23.53	364525	476680	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/point_mixed_lb512_s8_t4.log
point_mixed	1	128	512	8	4	qpl	433539.4	0	1.270	21.27	378819	481168	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/point_mixed_lb512_s8_t4.log
point_mixed	1	128	512	8	4	zlib_accel	183094.0	0	1.423	29.72	335943	478040	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/point_mixed_lb512_s8_t4.log
mixed_with_scan	1	128	512	8	4	lz4	1365484.2	0	1.307	23.48	370054	483616	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/mixed_with_scan_lb512_s8_t4.log
mixed_with_scan	1	128	512	8	4	qpl	433511.1	0	1.269	21.19	370001	469472	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/mixed_with_scan_lb512_s8_t4.log
