algorithm,op,index,latency_ns
LZ4_level=default__ReadOnly__100R_0W_,get,0,330
LZ4_level=default__ReadOnly__100R_0W_,get,1,133
LZ4_level=default__ReadOnly__100R_0W_,get,2,110
LZ4_level=default__ReadOnly__100R_0W_,get,3,905
LZ4_level=default__ReadOnly__100R_0W_,get,4,823
LZ4_level=default__ReadOnly__100R_0W_,get,5,806
LZ4_level=default__ReadOnly__100R_0W_,get,6,823
LZ4_level=default__ReadOnly__100R_0W_,get,7,809
LZ4_level=default__ReadOnly__100R_0W_,get,8,815
LZ4_level=default__ReadOnly__100R_0W_,get,9,830
LZ4_level=default__ReadOnly__100R_0W_,get,10,830
LZ4_level=default__ReadOnly__100R_0W_,get,11,814
LZ4_level=default__ReadOnly__100R_0W_,get,12,815
LZ4_level=default__ReadOnly__100R_0W_,get,13,813
LZ4_level=default__ReadOnly__100R_0W_,get,14,823
LZ4_level=default__ReadOnly__100R_0W_,get,15,820
LZ4_level=default__ReadOnly__100R_0W_,get,16,833
LZ4_level=default__ReadOnly__100R_0W_,get,17,90
LZ4_level=default__ReadOnly__100R_0W_,get,18,846
LZ4_level=default__ReadOnly__100R_0W_,get,19,867
LZ4_level=default__ReadOnly__100R_0W_,get,20,839
LZ4_level=default__ReadOnly__100R_0W_,get,21,815
LZ4_level=default__ReadOnly__100R_0W_,get,22,811
LZ4_level=default__ReadOnly__100R_0W_,get,23,828
LZ4_level=default__ReadOnly__100R_0W_,get,24,815
LZ4_level=default__ReadOnly__100R_0W_,get,25,833
LZ4_level=default__ReadOnly__100R_0W_,get,26,824
LZ4_level=default__ReadOnly__100R_0W_,get,27,820
LZ4_level=default__ReadOnly__100R_0W_,get,28,804
LZ4_level=default__ReadOnly__100R_0W_,get,29,827
LZ4_level=default__ReadOnly__100R_0W_,get,30,813
LZ4_level=default__ReadOnly__100R_0W_,get,31,836
LZ4_level=default__ReadOnly__100R_0W_,get,32,96
LZ4_level=default__ReadOnly__100R_0W_,get,33,883
LZ4_level=default__ReadOnly__100R_0W_,get,34,832
LZ4_level=default__ReadOnly__100R_0W_,get,35,786
LZ4_level=default__ReadOnly__100R_0W_,get,36,808
LZ4_level=default__ReadOnly__100R_0W_,get,37,796
LZ4_level=default__ReadOnly__100R_0W_,get,38,813
LZ4_level=default__ReadOnly__100R_0W_,get,39,818
LZ4_level=default__ReadOnly__100R_0W_,get,40,817
LZ4_level=default__ReadOnly__100R_0W_,get,41,822
LZ4_level=default__ReadOnly__100R_0W_,get,42,818
LZ4_level=default__ReadOnly__100R_0W_,get,43,827
LZ4_level=default__ReadOnly__100R_0W_,get,44,809
LZ4_level=default__ReadOnly__100R_0W_,get,45,813
LZ4_level=default__ReadOnly__100R_0W_,get,46,818
LZ4_level=default__ReadOnly__100R_0W_,get,47,87
LZ4_level=default__ReadOnly__100R_0W_,get,48,839
LZ4_level=default__ReadOnly__100R_0W_,get,49,818
LZ4_level=default__ReadOnly__100R_0W_,get,50,816
LZ4_level=default__ReadOnly__100R_0W_,get,51,805
LZ4_level=default__ReadOnly__100R_0W_,get,52,819
LZ4_level=default__ReadOnly__100R_0W_,get,53,815
LZ4_level=default__ReadOnly__100R_0W_,get,54,816
LZ4_level=default__ReadOnly__100R_0W_,get,55,825
LZ4_level=default__ReadOnly__100R_0W_,get,56,806
LZ4_level=default__ReadOnly__100R_0W_,get,57,806
LZ4_level=default__ReadOnly__100R_0W_,get,58,821
LZ4_level=default__ReadOnly__100R_0W_,get,59,821
LZ4_level=default__ReadOnly__100R_0W_,get,60,812
LZ4_level=default__ReadOnly__100R_0W_,get,61,824
LZ4_level=default__ReadOnly__100R_0W_,get,62,85
LZ4_level=default__ReadOnly__100R_0W_,get,63,830
LZ4_level=default__ReadOnly__100R_0W_,get,64,828
LZ4_level=default__ReadOnly__100R_0W_,get,65,803
LZ4_level=default__ReadOnly__100R_0W_,get,66,820
LZ4_level=default__ReadOnly__100R_0W_,get,67,797
LZ4_level=default__ReadOnly__100R_0W_,get,68,810
LZ4_level=default__ReadOnly__100R_0W_,get,69,805
LZ4_level=default__ReadOnly__100R_0W_,get,70,821
LZ4_level=default__ReadOnly__100R_0W_,get,71,828
LZ4_level=default__ReadOnly__100R_0W_,get,72,803
LZ4_level=default__ReadOnly__100R_0W_,get,73,808
LZ4_level=default__ReadOnly__100R_0W_,get,74,815
LZ4_level=default__ReadOnly__100R_0W_,get,75,814
LZ4_level=default__ReadOnly__100R_0W_,get,76,815
LZ4_level=default__ReadOnly__100R_0W_,get,77,86
LZ4_level=default__ReadOnly__100R_0W_,get,78,872
LZ4_level=default__ReadOnly__100R_0W_,get,79,840
LZ4_level=default__ReadOnly__100R_0W_,get,80,897
LZ4_level=default__ReadOnly__100R_0W_,get,81,818
LZ4_level=default__ReadOnly__100R_0W_,get,82,825
LZ4_level=default__ReadOnly__100R_0W_,get,83,808
LZ4_level=default__ReadOnly__100R_0W_,get,84,1139
LZ4_level=default__ReadOnly__100R_0W_,get,85,1076
LZ4_level=default__ReadOnly__100R_0W_,get,86,960
LZ4_level=default__ReadOnly__100R_0W_,get,87,1157
LZ4_level=default__ReadOnly__100R_0W_,get,88,843
LZ4_level=default__ReadOnly__100R_0W_,get,89,977
LZ4_level=default__ReadOnly__100R_0W_,get,90,1189
LZ4_level=default__ReadOnly__100R_0W_,get,91,900
LZ4_level=default__ReadOnly__100R_0W_,get,92,99
LZ4_level=default__ReadOnly__100R_0W_,get,93,882
LZ4_level=default__ReadOnly__100R_0W_,get,94,877
LZ4_level=default__ReadOnly__100R_0W_,get,95,873
LZ4_level=default__ReadOnly__100R_0W_,get,96,913
LZ4_level=default__ReadOnly__100R_0W_,get,97,824
LZ4_level=default__ReadOnly__100R_0W_,get,98,902
LZ4_level=default__ReadOnly__100R_0W_,get,99,862
LZ4_level=default__ReadOnly__100R_0W_,get,100,946
LZ4_level=default__ReadOnly__100R_0W_,get,101,1024
LZ4_level=default__ReadOnly__100R_0W_,get,102,975
