algorithm,op,index,latency_ns
LZ4_level=default__ReadOnly__100R_0W_,get,0,1239
LZ4_level=default__ReadOnly__100R_0W_,get,1,927
LZ4_level=default__ReadOnly__100R_0W_,get,2,892
LZ4_level=default__ReadOnly__100R_0W_,get,3,885
LZ4_level=default__ReadOnly__100R_0W_,get,4,894
LZ4_level=default__ReadOnly__100R_0W_,get,5,889
LZ4_level=default__ReadOnly__100R_0W_,get,6,874
LZ4_level=default__ReadOnly__100R_0W_,get,7,881
LZ4_level=default__ReadOnly__100R_0W_,get,8,897
LZ4_level=default__ReadOnly__100R_0W_,get,9,878
LZ4_level=default__ReadOnly__100R_0W_,get,10,898
LZ4_level=default__ReadOnly__100R_0W_,get,11,887
LZ4_level=default__ReadOnly__100R_0W_,get,12,886
LZ4_level=default__ReadOnly__100R_0W_,get,13,915
LZ4_level=default__ReadOnly__100R_0W_,get,14,865
LZ4_level=default__ReadOnly__100R_0W_,get,15,899
LZ4_level=default__ReadOnly__100R_0W_,get,16,882
LZ4_level=default__ReadOnly__100R_0W_,get,17,889
LZ4_level=default__ReadOnly__100R_0W_,get,18,876
LZ4_level=default__ReadOnly__100R_0W_,get,19,893
LZ4_level=default__ReadOnly__100R_0W_,get,20,870
LZ4_level=default__ReadOnly__100R_0W_,get,21,868
LZ4_level=default__ReadOnly__100R_0W_,get,22,872
LZ4_level=default__ReadOnly__100R_0W_,get,23,864
LZ4_level=default__ReadOnly__100R_0W_,get,24,871
LZ4_level=default__ReadOnly__100R_0W_,get,25,897
LZ4_level=default__ReadOnly__100R_0W_,get,26,852
LZ4_level=default__ReadOnly__100R_0W_,get,27,865
LZ4_level=default__ReadOnly__100R_0W_,get,28,881
LZ4_level=default__ReadOnly__100R_0W_,get,29,867
LZ4_level=default__ReadOnly__100R_0W_,get,30,871
LZ4_level=default__ReadOnly__100R_0W_,get,31,889
LZ4_level=default__ReadOnly__100R_0W_,get,32,883
LZ4_level=default__ReadOnly__100R_0W_,get,33,939
LZ4_level=default__ReadOnly__100R_0W_,get,34,880
LZ4_level=default__ReadOnly__100R_0W_,get,35,867
LZ4_level=default__ReadOnly__100R_0W_,get,36,868
LZ4_level=default__ReadOnly__100R_0W_,get,37,862
LZ4_level=default__ReadOnly__100R_0W_,get,38,868
LZ4_level=default__ReadOnly__100R_0W_,get,39,862
LZ4_level=default__ReadOnly__100R_0W_,get,40,882
LZ4_level=default__ReadOnly__100R_0W_,get,41,856
LZ4_level=default__ReadOnly__100R_0W_,get,42,867
LZ4_level=default__ReadOnly__100R_0W_,get,43,877
LZ4_level=default__ReadOnly__100R_0W_,get,44,856
LZ4_level=default__ReadOnly__100R_0W_,get,45,879
LZ4_level=default__ReadOnly__100R_0W_,get,46,897
LZ4_level=default__ReadOnly__100R_0W_,get,47,863
LZ4_level=default__ReadOnly__100R_0W_,get,48,897
LZ4_level=default__ReadOnly__100R_0W_,get,49,870
LZ4_level=default__ReadOnly__100R_0W_,get,50,862
LZ4_level=default__ReadOnly__100R_0W_,get,51,860
LZ4_level=default__ReadOnly__100R_0W_,get,52,872
LZ4_level=default__ReadOnly__100R_0W_,get,53,888
LZ4_level=default__ReadOnly__100R_0W_,get,54,889
LZ4_level=default__ReadOnly__100R_0W_,get,55,874
LZ4_level=default__ReadOnly__100R_0W_,get,56,881
LZ4_level=default__ReadOnly__100R_0W_,get,57,857
LZ4_level=default__ReadOnly__100R_0W_,get,58,869
LZ4_level=default__ReadOnly__100R_0W_,get,59,861
