run	workload	threads	codec	engine	qpl_mode	qps	mismatches	ratio	saved_pct	compressed_bytes	total_bytes	bg_passes	bg_compactions	bg_trylock_misses	bg_skipped	bg_errors	fg_landing_full	fg_sync_compactions	fg_sync_compaction_errors	fg_split_fallbacks	bg_enqueue_attempts	bg_enqueued	bg_enqueue_duplicates	bg_queue_full	bg_queue_pops	log
software_fixed	read_only	4	lz4	cpu	NA	2832855.3	0	8.244	87.87	33784	278528	15001	129	1232	0	15047	1367	1247	0	9	1504	1230	274	0	1230	DRAM-tier/tests/btree/results/bg_compare_on/20260417T170919Z/software_fixed_read_only_t4.log
software_fixed	read_only	4	qpl	software	fixed	983702.5	0	8.656	88.45	32179	278528	15185	159	366	0	1920	1353	1232	0	29	1513	1435	78	0	1435	DRAM-tier/tests/btree/results/bg_compare_on/20260417T170919Z/software_fixed_read_only_t4.log
software_fixed	read_only	4	zlib_accel	zlib_system	NA	465903.6	0	10.784	90.73	25829	278528	15308	173	173	0	1918	1338	1218	0	34	1512	1462	50	0	1462	DRAM-tier/tests/btree/results/bg_compare_on/20260417T170919Z/software_fixed_read_only_t4.log
software_fixed	read_heavy	4	lz4	cpu	NA	2915546.9	0	4.852	79.39	45296	219776	68	70168	3304	0	164	219970	219729	0	41	198129	187199	10930	0	187199	DRAM-tier/tests/btree/results/bg_compare_on/20260417T170919Z/software_fixed_read_heavy_t4.log
software_fixed	read_heavy	4	qpl	software	fixed	975180.3	0	5.543	81.96	38496	213384	978	41568	1212	0	164	64534	64383	0	19	67153	65351	1802	0	65351	DRAM-tier/tests/btree/results/bg_compare_on/20260417T170919Z/software_fixed_read_heavy_t4.log
software_fixed	read_heavy	4	zlib_accel	zlib_system	NA	461570.4	0	6.325	84.19	34618	218960	2855	31198	1026	0	213	24265	24132	0	40	32965	32468	497	0	32468	DRAM-tier/tests/btree/results/bg_compare_on/20260417T170919Z/software_fixed_read_heavy_t4.log
software_fixed	point_mixed	4	lz4	cpu	NA	1682004.8	0	5.919	83.11	37682	223040	50	79857	5111	0	311	293550	293298	0	42	272048	254167	17881	0	254167	DRAM-tier/tests/btree/results/bg_compare_on/20260417T170919Z/software_fixed_point_mixed_t4.log
software_fixed	point_mixed	4	qpl	software	fixed	943924.9	0	5.442	81.62	41513	225896	279	60939	3407	0	296	157295	157103	0	27	152912	146216	6696	0	146216	DRAM-tier/tests/btree/results/bg_compare_on/20260417T170919Z/software_fixed_point_mixed_t4.log
software_fixed	point_mixed	4	zlib_accel	zlib_system	NA	375885.0	0	5.903	83.06	39558	233512	1197	39612	2263	0	184	54358	54215	0	43	62189	60700	1489	0	60700	DRAM-tier/tests/btree/results/bg_compare_on/20260417T170919Z/software_fixed_point_mixed_t4.log
software_fixed	write_heavy	4	lz4	cpu	NA	1474338.2	0	5.059	80.23	51181	258944	20	96934	9069	0	245	472045	471798	0	43	518770	466362	52408	0	466362	DRAM-tier/tests/btree/results/bg_compare_on/20260417T170919Z/software_fixed_write_heavy_t4.log
software_fixed	write_heavy	4	qpl	software	fixed	854967.7	0	5.334	81.25	48466	258536	147	79383	7011	0	179	262611	262417	0	39	299640	279414	20226	0	279414	DRAM-tier/tests/btree/results/bg_compare_on/20260417T170919Z/software_fixed_write_heavy_t4.log
software_fixed	write_heavy	4	zlib_accel	zlib_system	NA	374829.7	0	6.668	85.00	38240	255000	521	57840	5060	0	137	102323	102181	0	35	133469	128385	5084	0	128385	DRAM-tier/tests/btree/results/bg_compare_on/20260417T170919Z/software_fixed_write_heavy_t4.log
