run	workload	threads	codec	engine	qpl_mode	qps	mismatches	ratio	saved_pct	read_p50_us	read_p99_us	read_p999_us	write_p50_us	write_p99_us	write_p999_us	compressed_bytes	total_bytes	bg_passes	bg_compactions	bg_trylock_misses	bg_skipped	bg_errors	fg_landing_full	fg_sync_compactions	fg_sync_compaction_errors	fg_split_fallbacks	bg_enqueue_attempts	bg_enqueued	bg_enqueue_duplicates	bg_queue_full	bg_queue_pops	log
software_fixed	read_only	1	lz4	cpu	NA	1033355.9	0	4.510	77.83	0.906	2.550	16.394	NA	NA	NA	7720	34816	0	0	0	0	0	120	112	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/script_smoke/20260417T203759Z/software_fixed_read_only_t1.log
software_fixed	read_only	1	qpl	software	fixed	355551.6	0	4.512	77.84	3.115	5.641	606.268	NA	NA	NA	7716	34816	0	0	0	0	0	120	112	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/script_smoke/20260417T203759Z/software_fixed_read_only_t1.log
software_fixed	read_only	1	zlib_accel	zlib_system	NA	149854.5	0	4.882	79.52	7.497	16.497	37.613	NA	NA	NA	7131	34816	0	0	0	0	0	120	112	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/script_smoke/20260417T203759Z/software_fixed_read_only_t1.log
software_fixed	write_only	1	lz4	cpu	NA	717128.4	0	5.546	81.97	NA	NA	NA	0.420	12.558	38.257	6817	37808	0	0	0	0	0	161663	161655	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/script_smoke/20260417T203759Z/software_fixed_write_only_t1.log
software_fixed	write_only	1	qpl	software	fixed	338661.2	0	5.100	80.39	NA	NA	NA	0.477	12.470	950.522	7574	38624	0	0	0	0	0	76315	76307	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/script_smoke/20260417T203759Z/software_fixed_write_only_t1.log
software_fixed	write_only	1	zlib_accel	zlib_system	NA	123423.8	0	5.382	81.42	NA	NA	NA	0.922	51.159	154.691	7252	39032	0	0	0	0	0	27899	27891	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/script_smoke/20260417T203759Z/software_fixed_write_only_t1.log
software_fixed	read_write_8_2	1	lz4	cpu	NA	913630.7	0	4.926	79.70	0.806	3.663	24.030	0.479	8.392	50.766	7896	38896	0	0	0	0	0	41151	41143	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/script_smoke/20260417T203759Z/software_fixed_read_write_8_2_t1.log
software_fixed	read_write_8_2	1	qpl	software	fixed	303726.5	0	5.342	81.28	2.650	4.572	474.808	0.491	14.088	445.456	7154	38216	0	0	0	0	0	13809	13801	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/script_smoke/20260417T203759Z/software_fixed_read_write_8_2_t1.log
software_fixed	read_write_8_2	1	zlib_accel	zlib_system	NA	157190.9	0	5.722	82.52	6.885	12.653	30.657	0.574	33.397	92.779	6726	38488	0	0	0	0	0	7151	7143	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/script_smoke/20260417T203759Z/software_fixed_read_write_8_2_t1.log
software_fixed	read_write_5_5	1	lz4	cpu	NA	1134696.7	0	4.822	79.26	0.692	0.821	9.195	0.361	2.905	24.170	8095	39032	0	0	0	0	0	127819	127811	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/script_smoke/20260417T203759Z/software_fixed_read_write_5_5_t1.log
software_fixed	read_write_5_5	1	qpl	software	fixed	420466.9	0	5.182	80.70	3.509	6.097	434.872	0.438	15.886	430.897	7427	38488	0	0	0	0	0	47647	47639	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/script_smoke/20260417T203759Z/software_fixed_read_write_5_5_t1.log
software_fixed	read_write_5_5	1	zlib_accel	zlib_system	NA	151713.0	0	7.795	87.17	6.564	11.673	17.505	0.424	28.138	75.123	4676	36448	0	0	0	0	0	17122	17114	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/script_smoke/20260417T203759Z/software_fixed_read_write_5_5_t1.log
software_fixed	read_write_2_8	1	lz4	cpu	NA	1058993.2	0	5.056	80.22	0.704	0.885	8.933	0.354	2.983	21.680	7639	38624	0	0	0	0	0	191167	191159	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/script_smoke/20260417T203759Z/software_fixed_read_write_2_8_t1.log
software_fixed	read_write_2_8	1	qpl	software	fixed	443566.1	0	5.017	80.07	2.470	4.506	4.727	0.422	10.804	825.658	7726	38760	0	0	0	0	0	79940	79932	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/script_smoke/20260417T203759Z/software_fixed_read_write_2_8_t1.log
software_fixed	read_write_2_8	1	zlib_accel	zlib_system	NA	152553.3	0	6.138	83.71	7.404	8.142	8.550	0.411	27.945	87.373	6182	37944	0	0	0	0	0	27630	27622	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/script_smoke/20260417T203759Z/software_fixed_read_write_2_8_t1.log
